Date,Open,High,Low,Close,Adj Close,Volume,Change
29-05-1951,21.35,21.35,21.35,21.35,21.35,1190000,0.660070752
31-05-1951,21.52,21.52,21.52,21.52,21.52,1220000,0.796252927
01-06-1951,21.48,21.48,21.48,21.48,21.48,9810000,-0.185873606
04-06-1951,21.24,21.24,21.24,21.24,21.24,1100000,-1.117318436
05-06-1951,21.33,21.33,21.33,21.33,21.33,1180000,0.423728814
06-06-1951,21.48,21.48,21.48,21.48,21.48,1200000,0.70323488
07-06-1951,21.559999,21.559999,21.559999,21.559999,21.559999,1340000,0.372434823
08-06-1951,21.49,21.49,21.49,21.49,21.49,1000000,-0.324670702
11-06-1951,21.610001,21.610001,21.610001,21.610001,21.610001,1220000,0.558403909
12-06-1951,21.52,21.52,21.52,21.52,21.52,1200000,-0.416478463
13-06-1951,21.549999,21.549999,21.549999,21.549999,21.549999,1060000,0.139400558
14-06-1951,21.84,21.84,21.84,21.84,21.84,1300000,1.345712359
15-06-1951,22.040001,22.040001,22.040001,22.040001,22.040001,1370000,0.915755495
18-06-1951,22.049999,22.049999,22.049999,22.049999,22.049999,1050000,0.045362974
19-06-1951,22.02,22.02,22.02,22.02,22.02,1100000,-0.136049893
20-06-1951,21.91,21.91,21.91,21.91,21.91,1120000,-0.499545867
21-06-1951,21.780001,21.780001,21.780001,21.780001,21.780001,1100000,-0.593331812
22-06-1951,21.549999,21.549999,21.549999,21.549999,21.549999,1340000,-1.056023827
25-06-1951,21.290001,21.290001,21.290001,21.290001,21.290001,2440000,-1.206487295
26-06-1951,21.299999,21.299999,21.299999,21.299999,21.299999,1260000,0.046961012
27-06-1951,21.370001,21.370001,21.370001,21.370001,21.370001,1360000,0.328647903
28-06-1951,21.1,21.1,21.1,21.1,21.1,1940000,-1.26345806
29-06-1951,20.959999,20.959999,20.959999,20.959999,20.959999,1730000,-0.663511848
02-07-1951,21.1,21.1,21.1,21.1,21.1,1350000,0.667943734
03-07-1951,21.23,21.23,21.23,21.23,21.23,1250000,0.616113744
05-07-1951,21.639999,21.639999,21.639999,21.639999,21.639999,1410000,1.931224682
06-07-1951,21.639999,21.639999,21.639999,21.639999,21.639999,1170000,0
09-07-1951,21.73,21.73,21.73,21.73,21.73,1110000,0.415901128
10-07-1951,21.629999,21.629999,21.629999,21.629999,21.629999,990000,-0.460197883
11-07-1951,21.68,21.68,21.68,21.68,21.68,970000,0.231165059
12-07-1951,21.799999,21.799999,21.799999,21.799999,21.799999,1050000,0.553500923
13-07-1951,21.98,21.98,21.98,21.98,21.98,1320000,0.825692698
16-07-1951,21.73,21.73,21.73,21.73,21.73,1200000,-1.137397634
17-07-1951,21.92,21.92,21.92,21.92,21.92,1280000,0.874367234
18-07-1951,21.879999,21.879999,21.879999,21.879999,21.879999,1370000,-0.182486314
19-07-1951,21.84,21.84,21.84,21.84,21.84,1120000,-0.182810794
20-07-1951,21.879999,21.879999,21.879999,21.879999,21.879999,1390000,0.183145604
23-07-1951,22.1,22.1,22.1,22.1,22.1,1320000,1.005489077
24-07-1951,22.440001,22.440001,22.440001,22.440001,22.440001,1740000,1.538466063
25-07-1951,22.32,22.32,22.32,22.32,22.32,1870000,-0.534763791
26-07-1951,22.469999,22.469999,22.469999,22.469999,22.469999,1480000,0.67203853
27-07-1951,22.530001,22.530001,22.530001,22.530001,22.530001,1450000,0.26703161
30-07-1951,22.629999,22.629999,22.629999,22.629999,22.629999,1600000,0.443843744
31-07-1951,22.4,22.4,22.4,22.4,22.4,1550000,-1.016345604
01-08-1951,22.51,22.51,22.51,22.51,22.51,1680000,0.491071429
02-08-1951,22.82,22.82,22.82,22.82,22.82,2130000,1.377165704
03-08-1951,22.85,22.85,22.85,22.85,22.85,1570000,0.131463628
06-08-1951,23.01,23.01,23.01,23.01,23.01,1600000,0.700218818
07-08-1951,23.030001,23.030001,23.030001,23.030001,23.030001,1810000,0.086923077
08-08-1951,22.93,22.93,22.93,22.93,22.93,1410000,-0.434220563
09-08-1951,22.84,22.84,22.84,22.84,22.84,1500000,-0.39249891
10-08-1951,22.790001,22.790001,22.790001,22.790001,22.790001,1260000,-0.218909807
13-08-1951,22.799999,22.799999,22.799999,22.799999,22.799999,1320000,0.043870117
14-08-1951,22.700001,22.700001,22.700001,22.700001,22.700001,1180000,-0.438587739
15-08-1951,22.790001,22.790001,22.790001,22.790001,22.790001,1340000,0.396475753
16-08-1951,22.870001,22.870001,22.870001,22.870001,22.870001,1750000,0.351031139
17-08-1951,22.940001,22.940001,22.940001,22.940001,22.940001,1620000,0.306077818
20-08-1951,22.93,22.93,22.93,22.93,22.93,1130000,-0.043596336
21-08-1951,22.83,22.83,22.83,22.83,22.83,1400000,-0.4361099
22-08-1951,22.75,22.75,22.75,22.75,22.75,1130000,-0.350416119
23-08-1951,22.9,22.9,22.9,22.9,22.9,1230000,0.659340659
24-08-1951,22.879999,22.879999,22.879999,22.879999,22.879999,1210000,-0.087340611
27-08-1951,22.85,22.85,22.85,22.85,22.85,1080000,-0.131114516
28-08-1951,22.9,22.9,22.9,22.9,22.9,1280000,0.218818381
29-08-1951,23.08,23.08,23.08,23.08,23.08,1520000,0.786026201
30-08-1951,23.24,23.24,23.24,23.24,23.24,1950000,0.693240901
31-08-1951,23.280001,23.280001,23.280001,23.280001,23.280001,1530000,0.172121343
04-09-1951,23.280001,23.280001,23.280001,23.280001,23.280001,1520000,0
05-09-1951,23.42,23.42,23.42,23.42,23.42,1850000,0.601370249
06-09-1951,23.469999,23.469999,23.469999,23.469999,23.469999,2150000,0.213488471
07-09-1951,23.530001,23.530001,23.530001,23.530001,23.530001,1970000,0.255654037
10-09-1951,23.620001,23.620001,23.620001,23.620001,23.620001,2190000,0.382490421
11-09-1951,23.5,23.5,23.5,23.5,23.5,2040000,-0.508048243
12-09-1951,23.6,23.6,23.6,23.6,23.6,2180000,0.425531915
13-09-1951,23.709999,23.709999,23.709999,23.709999,23.709999,2350000,0.466097458
14-09-1951,23.690001,23.690001,23.690001,23.690001,23.690001,2170000,-0.084344162
17-09-1951,23.620001,23.620001,23.620001,23.620001,23.620001,1800000,-0.295483314
18-09-1951,23.59,23.59,23.59,23.59,23.59,2030000,-0.127015236
19-09-1951,23.59,23.59,23.59,23.59,23.59,2070000,0
20-09-1951,23.57,23.57,23.57,23.57,23.57,2100000,-0.084781687
21-09-1951,23.4,23.4,23.4,23.4,23.4,2180000,-0.721255834
24-09-1951,23.299999,23.299999,23.299999,23.299999,23.299999,1630000,-0.427354701
25-09-1951,23.379999,23.379999,23.379999,23.379999,23.379999,1740000,0.343347654
26-09-1951,23.4,23.4,23.4,23.4,23.4,1520000,0.08554748
27-09-1951,23.27,23.27,23.27,23.27,23.27,1540000,-0.555555556
28-09-1951,23.26,23.26,23.26,23.26,23.26,1390000,-0.042973786
01-10-1951,23.469999,23.469999,23.469999,23.469999,23.469999,1330000,0.90283319
02-10-1951,23.639999,23.639999,23.639999,23.639999,23.639999,1870000,0.724328961
03-10-1951,23.790001,23.790001,23.790001,23.790001,23.790001,2780000,0.634526254
04-10-1951,23.719999,23.719999,23.719999,23.719999,23.719999,1810000,-0.294249672
05-10-1951,23.780001,23.780001,23.780001,23.780001,23.780001,2080000,0.252959538
08-10-1951,23.77,23.77,23.75,23.75,23.75,2620000,-0.126160634
09-10-1951,23.65,23.65,23.65,23.65,23.65,1750000,-0.421052632
10-10-1951,23.610001,23.610001,23.610001,23.610001,23.610001,1320000,-0.169128964
11-10-1951,23.700001,23.700001,23.700001,23.700001,23.700001,1760000,0.381194393
15-10-1951,23.799999,23.85,23.799999,23.85,23.85,2470000,0.632907146
16-10-1951,23.77,23.77,23.77,23.77,23.77,1730000,-0.335429769
17-10-1951,23.690001,23.690001,23.690001,23.690001,23.690001,1460000,-0.33655448
18-10-1951,23.67,23.67,23.67,23.67,23.67,1450000,-0.084428025
19-10-1951,23.32,23.32,23.32,23.32,23.32,1990000,-1.478664977
22-10-1951,23.129999,23.129999,22.75,22.75,22.75,3720000,-2.444253859
23-10-1951,22.84,22.84,22.84,22.84,22.84,2110000,0.395604396
24-10-1951,23.030001,23.030001,23.030001,23.030001,23.030001,1670000,0.831878284
25-10-1951,22.959999,22.959999,22.959999,22.959999,22.959999,1360000,-0.303960039
26-10-1951,22.809999,22.809999,22.809999,22.809999,22.809999,1710000,-0.653310133
29-10-1951,22.450001,22.690001,22.450001,22.690001,22.690001,2920000,-0.526076305
30-10-1951,22.66,22.66,22.66,22.66,22.66,1530000,-0.132221237
31-10-1951,22.940001,22.940001,22.940001,22.940001,22.940001,1490000,1.235661959
01-11-1951,23.1,23.1,23.1,23.1,23.1,1430000,0.697467276
02-11-1951,22.93,22.93,22.93,22.93,22.93,1230000,-0.735930736
05-11-1951,22.74,22.82,22.74,22.82,22.82,1810000,-0.47972089
07-11-1951,22.49,22.49,22.49,22.49,22.49,1490000,-1.446099912
08-11-1951,22.469999,22.469999,22.469999,22.469999,22.469999,1410000,-0.088932859
09-11-1951,22.75,22.75,22.75,22.75,22.75,1470000,1.246110425
13-11-1951,22.889999,22.889999,22.790001,22.790001,22.790001,1700000,0.175828571
14-11-1951,22.85,22.85,22.85,22.85,22.85,1220000,0.263268966
15-11-1951,22.84,22.84,22.84,22.84,22.84,1200000,-0.043763676
16-11-1951,22.82,22.82,22.82,22.82,22.82,1140000,-0.087565674
19-11-1951,22.84,22.84,22.73,22.73,22.73,5020000,-0.394390885
20-11-1951,22.68,22.68,22.68,22.68,22.68,1130000,-0.219973603
21-11-1951,22.639999,22.639999,22.639999,22.639999,22.639999,1090000,-0.176371252
23-11-1951,22.4,22.4,22.4,22.4,22.4,1210000,-1.060066301
26-11-1951,22.299999,22.43,22.299999,22.43,22.43,1670000,0.133928571
27-11-1951,22.66,22.66,22.66,22.66,22.66,1310000,1.025412394
28-11-1951,22.610001,22.610001,22.610001,22.610001,22.610001,1150000,-0.22064872
29-11-1951,22.67,22.67,22.67,22.67,22.67,1070000,0.265364871
30-11-1951,22.879999,22.879999,22.879999,22.879999,22.879999,1530000,0.926329951
03-12-1951,22.940001,23.01,22.940001,23.01,23.01,6260000,0.568186214
04-12-1951,23.139999,23.139999,23.139999,23.139999,23.139999,1280000,0.564967405
05-12-1951,23.07,23.07,23.07,23.07,23.07,1330000,-0.302502174
06-12-1951,23.34,23.34,23.34,23.34,23.34,1840000,1.170351105
07-12-1951,23.379999,23.379999,23.379999,23.379999,23.379999,1990000,0.171375321
10-12-1951,23.41,23.42,23.41,23.42,23.42,1920000,0.171090683
11-12-1951,23.299999,23.299999,23.299999,23.299999,23.299999,1360000,-0.512386849
12-12-1951,23.370001,23.370001,23.370001,23.370001,23.370001,1280000,0.300437781
13-12-1951,23.389999,23.389999,23.389999,23.389999,23.389999,1380000,0.085571242
14-12-1951,23.370001,23.370001,23.370001,23.370001,23.370001,1360000,-0.08549808
17-12-1951,23.360001,23.41,23.360001,23.41,23.41,1640000,0.17115532
18-12-1951,23.49,23.49,23.49,23.49,23.49,1290000,0.341734302
19-12-1951,23.57,23.57,23.57,23.57,23.57,1510000,0.340570456
20-12-1951,23.57,23.57,23.57,23.57,23.57,1340000,0
21-12-1951,23.51,23.51,23.51,23.51,23.51,1250000,-0.254560882
24-12-1951,23.530001,23.540001,23.530001,23.540001,23.540001,1130000,0.127609528
26-12-1951,23.440001,23.440001,23.440001,23.440001,23.440001,1520000,-0.424808818
27-12-1951,23.65,23.65,23.65,23.65,23.65,1460000,0.895900132
28-12-1951,23.690001,23.690001,23.690001,23.690001,23.690001,1470000,0.169137421
31-12-1951,23.690001,23.77,23.690001,23.77,23.77,2000000,0.337690995
02-01-1952,23.799999,23.799999,23.799999,23.799999,23.799999,1070000,0.126205301
03-01-1952,23.879999,23.879999,23.879999,23.879999,23.879999,1220000,0.336134468
04-01-1952,23.92,23.92,23.92,23.92,23.92,1480000,0.167508382
07-01-1952,23.940001,23.940001,23.91,23.91,23.91,6440000,-0.04180602
08-01-1952,23.82,23.82,23.82,23.82,23.82,1390000,-0.376411543
09-01-1952,23.74,23.74,23.74,23.74,23.74,1370000,-0.335852225
10-01-1952,23.860001,23.860001,23.860001,23.860001,23.860001,1520000,0.505480202
11-01-1952,23.98,23.98,23.98,23.98,23.98,1760000,0.502929568
14-01-1952,24.059999,24.16,24.059999,24.16,24.16,2260000,0.750625521
15-01-1952,24.059999,24.059999,24.059999,24.059999,24.059999,1340000,-0.413911424
16-01-1952,24.09,24.09,24.09,24.09,24.09,1430000,0.124692441
17-01-1952,24.200001,24.200001,24.200001,24.200001,24.200001,1590000,0.456625156
18-01-1952,24.25,24.25,24.25,24.25,24.25,1740000,0.206607429
21-01-1952,24.33,24.459999,24.33,24.459999,24.459999,2460000,0.865975258
22-01-1952,24.66,24.66,24.66,24.66,24.66,1920000,0.81766561
23-01-1952,24.540001,24.540001,24.540001,24.540001,24.540001,1680000,-0.48661395
24-01-1952,24.559999,24.559999,24.559999,24.559999,24.559999,1570000,0.081491439
25-01-1952,24.549999,24.549999,24.549999,24.549999,24.549999,1650000,-0.040716614
28-01-1952,24.59,24.610001,24.59,24.610001,24.610001,2250000,0.244407342
29-01-1952,24.57,24.57,24.57,24.57,24.57,1730000,-0.162539611
30-01-1952,24.23,24.23,24.23,24.23,24.23,1880000,-1.383801384
31-01-1952,24.139999,24.139999,24.139999,24.139999,24.139999,1810000,-0.37144449
01-02-1952,24.299999,24.299999,24.299999,24.299999,24.299999,1350000,0.662800359
04-02-1952,24.41,24.41,24.120001,24.120001,24.120001,2250000,-0.740732541
05-02-1952,24.110001,24.110001,24.110001,24.110001,24.110001,1590000,-0.041459368
06-02-1952,24.18,24.18,24.18,24.18,24.18,1310000,0.2903318
07-02-1952,24.110001,24.110001,24.110001,24.110001,24.110001,1170000,-0.289491315
08-02-1952,24.24,24.24,24.24,24.24,24.24,1350000,0.539191185
11-02-1952,24.25,24.25,24.110001,24.110001,24.110001,1620000,-0.536299505
13-02-1952,23.92,23.92,23.92,23.92,23.92,1300000,-0.788058864
14-02-1952,23.870001,23.870001,23.870001,23.870001,23.870001,1340000,-0.20902592
15-02-1952,23.860001,23.860001,23.860001,23.860001,23.860001,1200000,-0.041893589
18-02-1952,23.84,23.84,23.74,23.74,23.74,1530000,-0.50293795
19-02-1952,23.360001,23.360001,23.360001,23.360001,23.360001,1630000,-1.600669756
20-02-1952,23.09,23.09,23.09,23.09,23.09,1970000,-1.155826149
21-02-1952,23.16,23.16,23.16,23.16,23.16,1360000,0.303161542
25-02-1952,23.360001,23.360001,23.23,23.23,23.23,1730000,0.30224525
26-02-1952,23.15,23.15,23.15,23.15,23.15,1080000,-0.344382264
27-02-1952,23.18,23.18,23.18,23.18,23.18,1260000,0.129589633
28-02-1952,23.290001,23.290001,23.290001,23.290001,23.290001,1150000,0.474551337
29-02-1952,23.26,23.26,23.26,23.26,23.26,1000000,-0.128814937
03-03-1952,23.280001,23.290001,23.280001,23.290001,23.290001,1480000,0.128981083
04-03-1952,23.68,23.68,23.68,23.68,23.68,1570000,1.674534063
05-03-1952,23.709999,23.709999,23.709999,23.709999,23.709999,1380000,0.126684966
06-03-1952,23.690001,23.690001,23.690001,23.690001,23.690001,1210000,-0.084344162
07-03-1952,23.719999,23.719999,23.719999,23.719999,23.719999,1410000,0.126627264
10-03-1952,23.77,23.77,23.6,23.6,23.6,1840000,-0.505897998
11-03-1952,23.620001,23.620001,23.620001,23.620001,23.620001,1210000,0.08475
12-03-1952,23.73,23.73,23.73,23.73,23.73,1310000,0.465702775
13-03-1952,23.75,23.75,23.75,23.75,23.75,1270000,0.0842815
14-03-1952,23.75,23.75,23.75,23.75,23.75,1350000,0
17-03-1952,23.83,23.92,23.83,23.92,23.92,1790000,0.715789474
18-03-1952,23.870001,23.870001,23.870001,23.870001,23.870001,1170000,-0.20902592
19-03-1952,23.82,23.82,23.82,23.82,23.82,1090000,-0.209472132
20-03-1952,23.889999,23.889999,23.889999,23.889999,23.889999,1240000,0.293866499
21-03-1952,23.93,23.93,23.93,23.93,23.93,1290000,0.167438266
24-03-1952,23.940001,23.940001,23.93,23.93,23.93,1450000,0
25-03-1952,23.790001,23.790001,23.790001,23.790001,23.790001,1060000,-0.58503552
26-03-1952,23.780001,23.780001,23.780001,23.780001,23.780001,1030000,-0.042034466
27-03-1952,23.99,23.99,23.99,23.99,23.99,1370000,0.883090795
28-03-1952,24.18,24.18,24.18,24.18,24.18,1560000,0.791996665
31-03-1952,24.34,24.370001,24.34,24.370001,24.370001,2420000,0.785777502
01-04-1952,24.18,24.18,24.18,24.18,24.18,1720000,-0.779651179
02-04-1952,24.120001,24.120001,24.120001,24.120001,24.120001,1260000,-0.248134822
03-04-1952,24.120001,24.120001,24.120001,24.120001,24.120001,1280000,0
04-04-1952,24.02,24.02,24.02,24.02,24.02,1190000,-0.414597827
07-04-1952,24,24,23.799999,23.799999,23.799999,1660000,-0.915907577
08-04-1952,23.91,23.91,23.91,23.91,23.91,1090000,0.462189095
09-04-1952,23.940001,23.940001,23.940001,23.940001,23.940001,980000,0.125474697
10-04-1952,24.110001,24.110001,24.110001,24.110001,24.110001,1130000,0.710108575
14-04-1952,24.15,24.15,23.950001,23.950001,23.950001,2290000,-0.663625024
15-04-1952,23.65,23.65,23.65,23.65,23.65,1720000,-1.252613726
16-04-1952,23.58,23.58,23.58,23.58,23.58,1400000,-0.295983087
17-04-1952,23.41,23.41,23.41,23.41,23.41,1620000,-0.720949958
18-04-1952,23.5,23.5,23.5,23.5,23.5,1240000,0.384451089
21-04-1952,23.51,23.690001,23.51,23.690001,23.690001,1450000,0.808514894
22-04-1952,23.58,23.58,23.58,23.58,23.58,1240000,-0.464335143
23-04-1952,23.48,23.48,23.48,23.48,23.48,1090000,-0.42408821
24-04-1952,23.43,23.43,23.43,23.43,23.43,1580000,-0.212947189
25-04-1952,23.540001,23.540001,23.540001,23.540001,23.540001,1240000,0.469487836
28-04-1952,23.58,23.58,23.549999,23.549999,23.549999,1530000,0.042472386
29-04-1952,23.49,23.49,23.49,23.49,23.49,1170000,-0.254772835
30-04-1952,23.32,23.32,23.32,23.32,23.32,1000000,-0.723712218
01-05-1952,23.17,23.17,23.17,23.17,23.17,1400000,-0.6432247
02-05-1952,23.559999,23.559999,23.559999,23.559999,23.559999,1300000,1.683206733
05-05-1952,23.59,23.66,23.59,23.66,23.66,1540000,0.42445248
06-05-1952,23.67,23.67,23.67,23.67,23.67,1120000,0.042265427
07-05-1952,23.809999,23.809999,23.809999,23.809999,23.809999,1120000,0.591461766
08-05-1952,23.860001,23.860001,23.860001,23.860001,23.860001,1230000,0.210004209
09-05-1952,23.84,23.84,23.84,23.84,23.84,960000,-0.083826484
12-05-1952,23.799999,23.799999,23.75,23.75,23.75,1110000,-0.377516779
13-05-1952,23.780001,23.780001,23.780001,23.780001,23.780001,890000,0.12632
14-05-1952,23.68,23.68,23.68,23.68,23.68,950000,-0.420525634
15-05-1952,23.6,23.6,23.6,23.6,23.6,1050000,-0.337837838
16-05-1952,23.559999,23.559999,23.559999,23.559999,23.559999,910000,-0.169495763
19-05-1952,23.559999,23.610001,23.559999,23.610001,23.610001,1050000,0.212232607
20-05-1952,23.74,23.74,23.74,23.74,23.74,1150000,0.550609888
21-05-1952,23.780001,23.780001,23.780001,23.780001,23.780001,1210000,0.168496209
22-05-1952,23.91,23.91,23.91,23.91,23.91,1360000,0.546673652
23-05-1952,23.889999,23.889999,23.889999,23.889999,23.889999,1150000,-0.083651192
26-05-1952,23.889999,23.940001,23.889999,23.940001,23.940001,1240000,0.209300972
27-05-1952,23.879999,23.879999,23.879999,23.879999,23.879999,1040000,-0.25063491
28-05-1952,23.84,23.84,23.84,23.84,23.84,1130000,-0.167500007
29-05-1952,23.860001,23.860001,23.860001,23.860001,23.860001,1100000,0.083896812
02-06-1952,23.799999,23.799999,23.799999,23.799999,23.799999,1190000,-0.251475262
03-06-1952,23.780001,23.780001,23.780001,23.780001,23.780001,940000,-0.084025214
04-06-1952,23.950001,23.950001,23.950001,23.950001,23.950001,1200000,0.714886429
05-06-1952,24.1,24.1,24.1,24.1,24.1,1410000,0.6263006
06-06-1952,24.26,24.26,24.26,24.26,24.26,1520000,0.663900415
09-06-1952,24.370001,24.370001,24.370001,24.370001,24.370001,1270000,0.453425392
10-06-1952,24.23,24.23,24.23,24.23,24.23,1220000,-0.574480896
11-06-1952,24.309999,24.309999,24.309999,24.309999,24.309999,1190000,0.330165085
12-06-1952,24.309999,24.309999,24.309999,24.309999,24.309999,1370000,0
13-06-1952,24.370001,24.370001,24.370001,24.370001,24.370001,1130000,0.246820249
16-06-1952,24.299999,24.299999,24.299999,24.299999,24.299999,980000,-0.287246603
17-06-1952,24.33,24.33,24.33,24.33,24.33,920000,0.12346091
18-06-1952,24.43,24.43,24.43,24.43,24.43,1270000,0.411015208
19-06-1952,24.51,24.51,24.51,24.51,24.51,1320000,0.32746623
20-06-1952,24.59,24.59,24.59,24.59,24.59,1190000,0.326397389
23-06-1952,24.559999,24.559999,24.559999,24.559999,24.559999,1200000,-0.12200488
24-06-1952,24.6,24.6,24.6,24.6,24.6,1200000,0.162870528
25-06-1952,24.66,24.66,24.66,24.66,24.66,1230000,0.243902439
26-06-1952,24.75,24.75,24.75,24.75,24.75,1190000,0.364963504
27-06-1952,24.83,24.83,24.83,24.83,24.83,1210000,0.323232323
30-06-1952,24.959999,24.959999,24.959999,24.959999,24.959999,1380000,0.523556182
01-07-1952,25.120001,25.120001,25.120001,25.120001,25.120001,1450000,0.64103368
02-07-1952,25.059999,25.059999,25.059999,25.059999,25.059999,1320000,-0.238861455
03-07-1952,25.049999,25.049999,25.049999,25.049999,25.049999,1150000,-0.039904231
07-07-1952,24.969999,24.969999,24.969999,24.969999,24.969999,1080000,-0.31936129
08-07-1952,24.959999,24.959999,24.959999,24.959999,24.959999,850000,-0.040048059
