,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
422,10-09-1951,9.35,0.382490421,1.003824904,1.01460481,1
423,11-09-1951,9.35,-0.508048243,0.994919518,1.009450128,1
424,12-09-1951,9.35,0.425531915,1.004255319,1.007685739,1
425,13-09-1951,9.35,0.466097458,1.004660975,1.010225821,1
426,14-09-1951,9.35,-0.084344162,0.999156558,1.00679983,1
427,17-09-1951,9.35,-0.295483314,0.997045167,1,1
428,18-09-1951,9.35,-0.127015236,0.998729848,1.003829787,1
429,19-09-1951,9.35,0,1,0.999576271,0
430,20-09-1951,9.35,-0.084781687,0.999152183,0.99409536,0
431,21-09-1951,9.35,-0.721255834,0.992787442,0.987758506,0
432,24-09-1951,9.35,-0.427354701,0.995726453,0.986452075,0
433,25-09-1951,9.35,0.343347654,1.003433477,0.99109788,0
434,26-09-1951,9.35,0.08554748,1.000855475,0.99194574,0
435,27-09-1951,9.35,-0.555555556,0.994444444,0.987271956,0
436,28-09-1951,9.35,-0.042973786,0.999570262,0.994017094,0
437,01-10-1951,9.38,0.90283319,1.009028332,1.007296138,1
438,02-10-1951,9.38,0.724328961,1.00724329,1.011120616,1
439,03-10-1951,9.38,0.634526254,1.006345263,1.016666709,1
440,04-10-1951,9.38,-0.294249672,0.997057503,1.019338161,1
441,05-10-1951,9.38,0.252959538,1.002529595,1.022356019,1
442,08-10-1951,9.38,-0.126160634,0.998738394,1.011930167,1
443,09-10-1951,9.38,-0.421052632,0.995789474,1.000423054,1
444,10-10-1951,9.38,-0.169128964,0.99830871,0.992433796,0
445,11-10-1951,9.38,0.381194393,1.003811944,0.999156914,0
446,15-10-1951,9.38,0.632907146,1.006329071,1.002943608,1
447,16-10-1951,9.38,-0.335429769,0.996645702,1.000842105,1
448,17-10-1951,9.38,-0.33655448,0.996634455,1.001691374,1
449,18-10-1951,9.38,-0.084428025,0.99915572,1.002541254,1
450,19-10-1951,9.38,-1.478664977,0.98521335,0.983966203,0
451,22-10-1951,9.38,-2.444253859,0.975557461,0.953878407,0
452,23-10-1951,9.38,0.395604396,1.003956044,0.960875053,0
453,24-10-1951,9.38,0.831878284,1.008318783,0.972140145,0
454,25-10-1951,9.38,-0.303960039,0.9969604,0.970004183,0
455,26-10-1951,9.38,-0.653310133,0.993466899,0.978130317,0
456,29-10-1951,9.38,-0.526076305,0.994739237,0.997362681,0
457,30-10-1951,9.38,-0.132221237,0.998677788,0.992119089,0
458,31-10-1951,9.38,1.235661959,1.01235662,0.996092054,0
459,01-11-1951,9.23,0.697467276,1.006974673,1.006097605,1
460,02-11-1951,9.23,-0.735930736,0.992640693,1.005260895,1
461,05-11-1951,9.23,-0.47972089,0.995202791,1.005729352,1
462,07-11-1951,9.23,-1.446099912,0.985539001,0.992497793,0
463,08-11-1951,9.23,-0.088932859,0.999110671,0.979511684,0
464,09-11-1951,9.23,1.246110425,1.012461104,0.984848485,0
465,13-11-1951,9.23,0.175828571,1.001758286,0.993894505,0
466,14-11-1951,9.23,0.263268966,1.00263269,1.001314636,1
467,15-11-1951,9.23,-0.043763676,0.999562363,1.015562472,1
468,16-11-1951,9.23,-0.087565674,0.999124343,1.015576369,1
469,19-11-1951,9.23,-0.394390885,0.996056091,0.999120879,0
470,20-11-1951,9.23,-0.219973603,0.997800264,0.995173278,0
471,21-11-1951,9.23,-0.176371252,0.998236287,0.990809584,0
472,23-11-1951,9.23,-1.060066301,0.989399337,0.980735552,0
473,26-11-1951,9.23,0.133928571,1.001339286,0.982909728,0
474,27-11-1951,9.23,1.025412394,1.010254124,0.99692037,0
475,28-11-1951,9.23,-0.22064872,0.997793513,0.996913624,0
476,29-11-1951,9.23,0.265364871,1.002653649,1.001325133,1
477,30-11-1951,9.23,0.926329951,1.0092633,1.021428527,1
478,03-12-1951,9.59,0.568186214,1.005681862,1.025858226,1
479,04-12-1951,9.59,0.564967405,1.005649674,1.021182657,1
480,05-12-1951,9.59,-0.302502174,0.996974978,1.020344935,1
481,06-12-1951,9.59,1.170351105,1.011703511,1.029554477,1
482,07-12-1951,9.59,0.171375321,1.001713753,1.021853148,1
483,10-12-1951,9.59,0.171090683,1.001710907,1.01781834,1
484,11-12-1951,9.59,-0.512386849,0.994876132,1.006914434,1
485,12-12-1951,9.59,0.300437781,1.003004378,1.013003945,1
486,13-12-1951,9.59,0.085571242,1.000855712,1.002142202,1
487,14-12-1951,9.59,-0.08549808,0.999145019,0.99957237,0
488,17-12-1951,9.59,0.17115532,1.001711553,0.999573015,0
489,18-12-1951,9.59,0.341734302,1.003417343,1.00815455,1
490,19-12-1951,9.59,0.340570456,1.003405705,1.008557937,1
491,20-12-1951,9.59,0,1,1.007695639,1
492,21-12-1951,9.59,-0.254560882,0.997454391,1.005990543,1
493,24-12-1951,9.59,0.127609528,1.001276095,1.005553225,1
494,26-12-1951,9.59,-0.424808818,0.995751912,0.997871477,0
495,27-12-1951,9.59,0.895900132,1.008959001,1.003394145,1
496,28-12-1951,9.59,0.169137421,1.001691374,1.00509126,1
497,31-12-1951,9.59,0.337690995,1.00337691,1.011059124,1
498,02-01-1952,9.95,0.126205301,1.001262053,1.011044944,1
499,03-01-1952,9.95,0.336134468,1.003361345,1.018771245,1
500,04-01-1952,9.95,0.167508382,1.001675084,1.01141649,1
501,07-01-1952,9.95,-0.04180602,0.99958194,1.009286576,1
502,08-01-1952,9.95,-0.376411543,0.996235885,1.002103492,1
503,09-01-1952,9.95,-0.335852225,0.996641478,0.997479034,0
504,10-01-1952,9.95,0.505480202,1.005054802,0.999162563,0
505,11-01-1952,9.95,0.502929568,1.005029296,1.002508361,1
506,14-01-1952,9.95,0.750625521,1.007506255,1.010455876,1
507,15-01-1952,9.95,-0.413911424,0.995860886,1.010075525,1
508,16-01-1952,9.95,0.124692441,1.001246924,1.01474305,1
509,17-01-1952,9.95,0.456625156,1.004566252,1.01424979,1
510,18-01-1952,9.95,0.206607429,1.002066074,1.011259383,1
511,21-01-1952,9.95,0.865975258,1.008659753,1.012417177,1
512,22-01-1952,9.95,0.81766561,1.008176656,1.024937698,1
513,23-01-1952,9.95,-0.48661395,0.995133861,1.018679992,1
514,24-01-1952,9.95,0.081491439,1.000814914,1.01487595,1
515,25-01-1952,9.95,-0.040716614,0.999592834,1.012371093,1
516,28-01-1952,9.95,0.244407342,1.002444073,1.006132543,1
517,29-01-1952,9.95,-0.162539611,0.998374604,0.996350365,0
518,30-01-1952,9.95,-1.383801384,0.986161986,0.987367523,0
519,31-01-1952,9.95,-0.37144449,0.996285555,0.982899022,0
520,01-02-1952,9.85,0.662800359,1.006628004,0.9898167,0
521,04-02-1952,9.85,-0.740732541,0.992592675,0.980089395,0
522,05-02-1952,9.85,-0.041459368,0.999585406,0.981278022,0
523,06-02-1952,9.85,0.2903318,1.002903318,0.997936442,0
524,07-02-1952,9.85,-0.289491315,0.997105087,0.998757332,0
525,08-02-1952,9.85,0.539191185,1.005391912,0.997530905,0
526,11-02-1952,9.85,-0.536299505,0.994637005,0.999585406,0
527,13-02-1952,9.85,-0.788058864,0.992119411,0.992119411,0
528,14-02-1952,9.85,-0.20902592,0.997909741,0.987179529,0
529,15-02-1952,9.85,-0.041893589,0.999581064,0.989630859,0
530,18-02-1952,9.85,-0.50293795,0.994970621,0.979372937,0
531,19-02-1952,9.85,-1.600669756,0.983993302,0.968892577,0
532,20-02-1952,9.85,-1.155826149,0.988441739,0.965301003,0
533,21-02-1952,9.85,0.303161542,1.003031615,0.97025551,0
534,25-02-1952,9.85,0.30224525,1.003022453,0.973595936,0
535,26-02-1952,9.85,-0.344382264,0.996556177,0.97514743,0
536,27-02-1952,9.85,0.129589633,1.001295896,0.992294478,0
537,28-02-1952,9.85,0.474551337,1.004745513,1.008661802,1
538,29-02-1952,9.85,-0.128814937,0.998711851,1.004317789,1
539,03-03-1952,9.92,0.128981083,1.001289811,1.00258291,1
540,04-03-1952,9.92,1.674534063,1.016745341,1.022894168,1
541,05-03-1952,9.92,0.126684966,1.00126685,1.022864495,1
542,06-03-1952,9.92,-0.084344162,0.999156558,1.017174752,1
543,07-03-1952,9.92,0.126627264,1.001266273,1.019776397,1
544,10-03-1952,9.92,-0.505897998,0.99494102,1.01331039,1
545,11-03-1952,9.92,0.08475,1.0008475,0.997466258,0
546,12-03-1952,9.92,0.465702775,1.004657028,1.000843568,1
547,13-03-1952,9.92,0.0842815,1.000842815,1.002532672,1
548,14-03-1952,9.92,0,1,1.001264798,1
549,17-03-1952,9.92,0.715789474,1.007157895,1.013559322,1
550,18-03-1952,9.92,-0.20902592,0.997909741,1.01058425,1
551,19-03-1952,9.92,-0.209472132,0.997905279,1.003792668,1
552,20-03-1952,9.92,0.293866499,1.002938665,1.005894695,1
553,21-03-1952,9.92,0.167438266,1.001674383,1.007578947,1
554,24-03-1952,9.92,0,1,1.00041806,1
555,25-03-1952,9.92,-0.58503552,0.994149645,0.996648513,0
556,26-03-1952,9.92,-0.042034466,0.999579655,0.998320781,0
557,27-03-1952,9.92,0.883090795,1.008830908,1.004185894,1
558,28-03-1952,9.92,0.791996665,1.007919967,1.010447137,1
559,31-03-1952,9.92,0.785777502,1.007857775,1.018387004,1
560,01-04-1952,9.97,-0.779651179,0.992203488,1.0163934,1
561,02-04-1952,9.97,-0.248134822,0.997518652,1.014297729,1
562,03-04-1952,9.97,0,1,1.005418966,1
563,04-04-1952,9.97,-0.414597827,0.995854022,0.993382961,0
564,07-04-1952,9.97,-0.915907577,0.990840924,0.976610506,0
565,08-04-1952,9.97,0.462189095,1.004621891,0.988833747,0
566,09-04-1952,9.97,0.125474697,1.001254747,0.992537314,0
567,10-04-1952,9.97,0.710108575,1.007101086,0.999585406,0
568,14-04-1952,9.97,-0.663625024,0.99336375,0.997085804,0
569,15-04-1952,9.97,-1.252613726,0.987473863,0.993697521,0
570,16-04-1952,9.97,-0.295983087,0.997040169,0.986198243,0
571,17-04-1952,9.97,-0.720949958,0.9927905,0.977861279,0
572,18-04-1952,9.97,0.384451089,1.003844511,0.974699254,0
573,21-04-1952,9.97,0.808514894,1.008085149,0.989144051,0
574,22-04-1952,9.97,-0.464335143,0.995356649,0.997040169,0
575,23-04-1952,9.97,-0.42408821,0.995759118,0.995759118,0
576,24-04-1952,9.97,-0.212947189,0.997870528,1.000854336,1
577,25-04-1952,9.97,0.469487836,1.004694878,1.00170217,1
578,28-04-1952,9.97,0.042472386,1.000424724,0.994090249,0
579,29-04-1952,9.97,-0.254772835,0.997452272,0.996183206,0
580,30-04-1952,9.97,-0.723712218,0.992762878,0.99318569,0
581,01-05-1952,10.06,-0.6432247,0.993567753,0.988903116,0
582,02-05-1952,10.06,1.683206733,1.016832067,1.000849533,1
583,05-05-1952,10.06,0.42445248,1.004244525,1.004670956,1
584,06-05-1952,10.06,0.042265427,1.000422654,1.007662835,1
585,07-05-1952,10.06,0.591461766,1.005914618,1.021011964,1
586,08-05-1952,10.06,0.210004209,1.002100042,1.029779931,1
587,09-05-1952,10.06,-0.083826484,0.999161735,1.011884593,1
588,12-05-1952,10.06,-0.377516779,0.996224832,1.003803888,1
589,13-05-1952,10.06,0.12632,1.0012632,1.004647275,1
590,14-05-1952,10.06,-0.420525634,0.995794744,0.994540151,0
591,15-05-1952,10.06,-0.337837838,0.996621622,0.98910306,0
592,16-05-1952,10.06,-0.169495763,0.998305042,0.988254992,0
593,19-05-1952,10.06,0.212232607,1.002122326,0.994105305,0
594,20-05-1952,10.06,0.550609888,1.005506099,0.998317872,0
595,21-05-1952,10.06,0.168496209,1.001684962,1.004223015,1
596,22-05-1952,10.06,0.546673652,1.005466737,1.013135593,1
597,23-05-1952,10.06,-0.083651192,0.999163488,1.014006792,1
598,26-05-1952,10.06,0.209300972,1.00209301,1.013977128,1
599,27-05-1952,10.06,-0.25063491,0.997493651,1.005897178,1
600,28-05-1952,10.06,-0.167500007,0.998325,1.002523087,1
601,29-05-1952,10.06,0.083896812,1.000838968,0.997908867,0
602,02-06-1952,10.42,-0.251475262,0.997485247,0.996232733,0
603,03-06-1952,10.42,-0.084025214,0.999159748,0.993316625,0
604,04-06-1952,10.42,0.714886429,1.007148864,1.002931407,1
605,05-06-1952,10.42,0.6263006,1.006263006,1.01090604,1
606,06-06-1952,10.42,0.663900415,1.006639004,1.016764417,1
607,09-06-1952,10.42,0.453425392,1.004534254,1.023949665,1
608,10-06-1952,10.42,-0.574480896,0.994255191,1.018923422,1
609,11-06-1952,10.42,0.330165085,1.003301651,1.015031231,1
610,12-06-1952,10.42,0,1,1.008713651,1
611,13-06-1952,10.42,0.246820249,1.002468202,1.004534254,1
612,16-06-1952,10.42,-0.287246603,0.997127534,0.997127534,0
613,17-06-1952,10.42,0.12346091,1.001234609,1.004127115,1
614,18-06-1952,10.42,0.411015208,1.004110152,1.004936282,1
615,19-06-1952,10.42,0.32746623,1.003274662,1.008227109,1
616,20-06-1952,10.42,0.326397389,1.003263974,1.009027451,1
617,23-06-1952,10.42,-0.12200488,0.998779951,1.010699589,1
618,24-06-1952,10.42,0.162870528,1.001628705,1.011097411,1
619,25-06-1952,10.42,0.243902439,1.002439024,1.009414654,1
620,26-06-1952,10.42,0.364963504,1.003649635,1.009791922,1
621,27-06-1952,10.42,0.323232323,1.003232323,1.009760065,1
622,30-06-1952,10.42,0.523556182,1.005235562,1.016286646,1
623,01-07-1952,10.67,0.64103368,1.006410337,1.021138252,1
624,02-07-1952,10.67,-0.238861455,0.997611385,1.01622056,1
625,03-07-1952,10.67,-0.039904231,0.999600958,1.012121172,1
626,07-07-1952,10.67,-0.31936129,0.996806387,1.0056383,1
627,08-07-1952,10.67,-0.040048059,0.999599519,1,1
628,09-07-1952,10.67,-0.400633029,0.99599367,0.989649682,0
629,10-07-1952,10.67,-0.201134344,0.997988657,0.990023942,0
630,11-07-1952,10.67,0.685211636,1.006852116,0.997205629,0
631,14-07-1952,10.67,0.200164131,1.002001641,1.002402964,1
632,15-07-1952,10.67,0.519372732,1.005193727,1.008012861,1
633,16-07-1952,10.67,0,1,1.012067538,1
634,17-07-1952,10.67,-0.437205882,0.995627941,1.009673519,1
635,18-07-1952,10.67,-0.798399233,0.992016008,0.994795837,0
636,21-07-1952,10.67,0.402418511,1.004024185,0.996803836,0
637,22-07-1952,10.67,0.200396786,1.002003968,0.9936407,0
638,23-07-1952,10.67,0.440004,1.00440004,0.998012758,0
639,24-07-1952,10.67,0.51771802,1.00517718,1.007584871,1
640,25-07-1952,10.67,-0.316957211,0.996830428,1.012474849,1
641,28-07-1952,10.67,0.158986486,1.001589865,1.01002004,1
642,29-07-1952,10.67,0.23809126,1.002380913,1.0104,1
643,30-07-1952,10.67,0.435475059,1.004354751,1.01035444,1
644,31-07-1952,10.67,0.118245955,1.00118246,1.006339144,1
645,01-08-1952,10.71,0.196854331,1.001968543,1.011526272,1
646,04-08-1952,10.71,-0.078589388,0.999214106,1.009126944,1
647,05-08-1952,10.71,0.117966968,1.00117967,1.007917617,1
648,06-08-1952,10.71,-0.078546743,0.999214533,1.002759164,1
649,07-08-1952,10.71,0.314461466,1.003144615,1.004724409,1
650,08-08-1952,10.71,0.11755094,1.001175509,1.003929194,1
651,11-08-1952,10.71,-0.11741292,0.998825871,1.003539127,1
652,12-08-1952,10.71,-0.822887931,0.991771121,0.994108405,0
653,13-08-1952,10.71,-0.118522328,0.998814777,0.993710692,0
654,14-08-1952,10.71,0,1,0.99059565,0
655,15-08-1952,10.71,-0.316455684,0.996835443,0.986301448,0
656,18-08-1952,10.71,-1.031745991,0.98968254,0.977272766,0
657,19-08-1952,10.71,-0.200489166,0.997995108,0.983405768,0
658,20-08-1952,10.71,0.241068712,1.002410687,0.986946203,0
659,21-08-1952,10.71,0.120236468,1.001202365,0.988132872,0
660,22-08-1952,10.71,0.040032026,1.00040032,0.991666627,0
661,25-08-1952,10.71,-0.480188075,0.995198119,0.997193264,0
662,26-08-1952,10.71,-0.160840363,0.998391596,0.997589433,0
663,27-08-1952,10.71,0.443016512,1.004430165,0.999599198,0
664,28-08-1952,10.71,0.120280669,1.001202807,0.99959964,0
665,29-08-1952,10.71,0.240296365,1.002402964,1.00160068,1
666,02-09-1952,10.5,0.479420676,1.004794207,1.011258504,1
667,03-09-1952,10.5,0.397614314,1.003976143,1.016915022,1
668,04-09-1952,10.5,-0.03960396,0.99960396,1.012028829,1
669,05-09-1952,10.5,-0.118862916,0.998811371,1.009611534,1
670,08-09-1952,10.5,-0.396660071,0.996033399,1.003196164,1
671,09-09-1952,10.5,-0.995619236,0.990043808,0.988469225,0
672,10-09-1952,10.5,-0.683829417,0.993161706,0.977821822,0
673,11-09-1952,10.5,0.121498578,1.001214986,0.979397742,0
674,12-09-1952,10.5,-0.040453076,0.999595469,0.9801666,0
675,15-09-1952,10.5,-1.052197533,0.989478025,0.973715652,0
676,16-09-1952,10.5,0.327198351,1.003271984,0.986725664,0
677,17-09-1952,10.5,0.203827957,1.00203828,0.995544715,0
678,18-09-1952,10.5,-0.284784378,0.997152156,0.991504894,0
679,19-09-1952,10.5,0.244798042,1.00244798,0.994334318,0
680,22-09-1952,10.5,0.081400081,1.000814001,1.00572593,1
681,23-09-1952,10.5,0.447340382,1.004473404,1.006930289,1
682,24-09-1952,10.5,0.364372455,1.003643725,1.008543572,1
683,25-09-1952,10.5,0.080669622,1.000806696,1.012239861,1
684,26-09-1952,10.5,-0.322446607,0.996775534,1.006512007,1
685,29-09-1952,10.5,-0.202183583,0.997978164,1.003660024,1
686,30-09-1952,10.5,-0.567256888,0.994327431,0.993522267,0
687,01-10-1952,10.24,-0.244502843,0.997554972,0.987494918,0
688,02-10-1952,10.24,0.163398693,1.001633987,0.988311205,0
689,03-10-1952,10.24,-0.081566069,0.999184339,0.990699555,0
690,06-10-1952,10.24,-0.244893878,0.997551061,0.990275567,0
691,07-10-1952,10.24,-0.163670206,0.998363298,0.994294988,0
692,08-10-1952,10.24,0.737704918,1.007377049,1.004084967,1
693,09-10-1952,10.24,-0.040683483,0.999593165,1.002039152,1
694,10-10-1952,10.24,-0.081404151,0.999185958,1.002040776,1
695,14-10-1952,10.24,-0.285128321,0.997148717,1.00163662,1
696,15-10-1952,10.24,-1.715690359,0.982843096,0.986065533,0
697,16-10-1952,10.24,-0.623437266,0.993765627,0.972742067,0
698,17-10-1952,10.24,1.212885822,1.012128858,0.984941026,0
699,20-10-1952,10.24,-0.289264451,0.997107355,0.982892056,0
700,21-10-1952,10.24,-0.248648995,0.99751351,0.983251634,0
701,22-10-1952,10.24,-1.121732447,0.988782676,0.989193682,0
702,23-10-1952,10.24,0.294126063,1.002941261,0.998327102,0
703,24-10-1952,10.24,0.670297416,1.006702974,0.992975207,0
704,27-10-1952,10.24,0.249683718,1.002496837,0.998342354,0
705,28-10-1952,10.24,0.166039851,1.001660399,1.002492688,1
706,29-10-1952,10.24,0.082888524,1.000828885,1.014705925,1
707,30-10-1952,10.24,0,1,1.011730163,1
708,31-10-1952,10.24,1.532091097,1.015320911,1.020391135,1
709,03-11-1952,10.47,0.326264274,1.003262643,1.02117061,1
710,05-11-1952,10.47,0.284552846,1.002845528,1.022378824,1
711,06-11-1952,10.47,0.405350628,1.004053506,1.025672878,1
712,07-11-1952,10.47,0.040375454,1.000403755,1.026086998,1
713,10-11-1952,10.47,-0.040359159,0.999596408,1.010195759,1
714,12-11-1952,10.47,-0.484457004,0.99515543,1.00203252,1
715,13-11-1952,10.47,0.243403651,1.002434037,1.001621362,1
716,14-11-1952,10.47,0.161881836,1.001618818,0.999192572,0
717,17-11-1952,10.47,0.202016162,1.002020162,1.000807022,1
718,18-11-1952,10.47,1.451616994,1.01451617,1.015744853,1
719,19-11-1952,10.47,0.675675676,1.006756757,1.027586207,1
720,20-11-1952,10.47,-0.197390446,0.998026096,1.023067666,1
721,21-11-1952,10.47,-0.039560916,0.999604391,1.021010101,1
722,24-11-1952,10.47,0.593589236,1.005935892,1.025000041,1
723,25-11-1952,10.47,-0.236030685,0.997639693,1.007949165,1
724,26-11-1952,10.47,0.630910858,1.006309109,1.007500987,1
725,28-11-1952,10.47,0.548589342,1.005485893,1.015031605,1
726,01-12-1952,10.85,0.077942323,1.000779423,1.016224772,1
727,02-12-1952,10.85,0.23364486,1.002336449,1.012588513,1
728,03-12-1952,10.85,-0.116554002,0.99883446,1.013801182,1
729,04-12-1952,10.85,-0.388945951,0.99611054,1.003526685,1
730,05-12-1952,10.85,0.039047246,1.000390472,0.998441193,0
731,08-12-1952,10.85,0.546444163,1.005464442,1.003115265,1
732,09-12-1952,10.85,0.659937888,1.006599379,1.007381507,1
733,10-12-1952,10.85,0.192826841,1.001928268,1.01050179,1
734,11-12-1952,10.85,-0.076986143,0.999230139,1.013666458,1
735,12-12-1952,10.85,0.308174126,1.003081741,1.016393442,1
736,15-12-1952,10.85,0,1,1.010869604,1
737,16-12-1952,10.85,0.115203529,1.001152035,1.005399152,1
738,17-12-1952,10.85,-0.115070963,0.99884929,1.002309507,1
739,18-12-1952,10.85,-0.038402456,0.999615975,1.002696533,1
740,19-12-1952,10.85,0.461002671,1.004610027,1.004224232,1
741,22-12-1952,10.85,0.573609943,1.005736099,1.009984562,1
742,23-12-1952,10.85,-0.418243362,0.995817566,1.00460303,1
743,24-12-1952,10.85,0.076357385,1.000763574,1.006528341,1
744,26-12-1952,10.85,0.152617327,1.001526173,1.008451748,1
745,29-12-1952,10.85,0.571428571,1.005714286,1.009560229,1
746,30-12-1952,10.85,0.71969697,1.00719697,1.011026654,1
747,31-12-1952,10.85,-0.075216247,0.999247838,1.014509316,1
748,02-01-1953,10.86,-0.112905533,0.998870945,1.012590691,1
749,05-01-1953,10.86,0.452143917,1.004521439,1.015619048,1
750,06-01-1953,10.86,-0.675168792,0.993248312,1.003030303,1
751,07-01-1953,10.86,-0.415404079,0.995845959,0.99172625,0
752,08-01-1953,10.86,-0.15169131,0.998483087,0.990967256,0
753,09-01-1953,10.86,-0.949487277,0.990505127,0.982667634,0
754,12-01-1953,10.86,-0.843554448,0.991564456,0.969992536,0
755,13-01-1953,10.86,0.618712273,1.006187123,0.982628399,0
756,14-01-1953,10.86,0.230591852,1.002305919,0.989002617,0
757,15-01-1953,10.86,0.191713957,1.00191714,0.992404064,0
758,16-01-1953,10.86,-0.420968252,0.995790317,0.997699386,0
759,19-01-1953,10.86,-0.038431975,0.99961568,1.005800425,1
760,20-01-1953,10.86,0.499803922,1.004998039,1.004611799,1
761,21-01-1953,10.86,-0.191273917,0.998087261,1.000383436,1
762,22-01-1953,10.86,0.114990418,1.001149904,0.999617375,0
763,23-01-1953,10.86,-0.191428017,0.99808572,1.001921599,1
764,26-01-1953,10.86,-0.191791331,0.998082087,1.000384468,1
765,27-01-1953,10.86,0.115292083,1.001152921,0.996557001,0
766,28-01-1953,10.86,0.307101739,1.003071017,1.001533116,1
767,29-01-1953,10.86,0.267898977,1.00267899,1.003062787,1
768,30-01-1953,10.86,0.687015241,1.006870152,1.011891024,1
769,02-02-1953,10.69,0.492801383,1.004928014,1.018831668,1
770,03-02-1953,10.69,0.113168616,1.001131686,1.018810058,1
771,04-02-1953,10.69,-0.452151452,0.995478485,1.011098393,1
