,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
329,27-04-1951,22.389999,1.037901625,0.544460048,2.95358181,2.261190586,24.77477477,0
330,30-04-1951,22.43,0.178655658,1.541950183,2.281187151,2.989875805,25.36392915,0
331,01-05-1951,22.530001,0.445835934,2.14025966,3.939962477,3.554939982,24.88864838,0
332,02-05-1951,22.620001,0.399467359,2.548939579,5.31514111,3.491047313,23.6553361,0
333,03-05-1951,22.809999,0.839955754,2.075816787,4.813084112,3.005473725,24.90336693,0
334,04-05-1951,22.77,-0.175357307,1.875837511,3.872752242,2.747738615,24.84947455,0
335,07-05-1951,22.629999,-0.614848485,1.515827017,4.143655808,2.938512525,25.66224472,0
336,08-05-1951,22.610001,-0.088369425,0.443843744,5.212172509,2.910409277,24.20417257,0
337,09-05-1951,22.639999,0.132675801,-0.044208663,5.173210162,2.354010865,23.75479475,0
338,10-05-1951,22.51,-0.574200555,-0.745287187,4.574861579,2.119977447,23.91898741,0
339,11-05-1951,22.33,-0.799644602,-1.141853316,3.573069171,1.487826871,23.0727106,0
340,14-05-1951,22.18,-0.671742051,-1.325669524,2.489809869,0.949362525,22.08856632,0
341,15-05-1951,21.76,-1.893597836,-1.901817696,2.132481754,0.818181818,22.00220022,0
342,16-05-1951,21.690001,-0.321686581,-3.88692155,1.086464464,-1.671934102,19.16757941,0
343,17-05-1951,21.91,1.014287643,-3.642820968,0.22594217,-0.641314705,17.62472789,0
344,18-05-1951,21.51,-1.825650388,-1.880877743,-1.270421902,0.550706721,18.30453564,0
345,21-05-1951,21.459999,-0.232454672,-3.020739405,-1.588021707,-1.601102397,15.8944028,0
346,22-05-1951,21.360001,-0.465973927,-1.378681066,-0.634916129,-2.098544708,14.88222163,0
347,23-05-1951,21.16,-0.936334226,-1.521438381,-2.049175867,-2.599174647,14.83871505,0
348,24-05-1951,21.049999,-0.519853497,-3.423094477,-2.321347397,-2.757352941,13.09460786,0
349,25-05-1951,21.030001,-0.09500238,-2.138544863,-3.610103791,-3.44036713,12.62706192,0
350,28-05-1951,21.209999,0.855910563,-2.00371864,-5.493519674,-3.752855835,12.52006354,0
351,29-05-1951,21.35,0.660070752,-0.702256521,-6.152478823,-3.283178295,13.60470809,0
352,31-05-1951,21.52,0.796252927,0.897920605,-6.657789318,-2.019279393,14.04915139,0
353,01-06-1951,21.48,-0.185873606,2.232783954,-6.233430317,-1.239105037,14.58998325,0
354,04-06-1951,21.24,-1.117318436,2.139795428,-6.400697343,-1.738339353,14.43793287,0
355,05-06-1951,21.33,0.423728814,0.141447437,-5.489679403,-3.234628554,13.03884444,0
356,06-06-1951,21.48,0.70323488,-0.093676815,-5.081745695,-2.824605794,14.67741935,0
357,07-06-1951,21.559999,0.372434823,-0.185873606,-6.059269966,-1.013829446,13.77119247,0
358,08-06-1951,21.49,-0.324670702,0.372434823,-5.78621492,0.700602522,13.89328579,0
359,11-06-1951,21.610001,0.558403909,1.177024482,-4.575744114,1.129411765,12.2779578,0
360,12-06-1951,21.52,-0.416478463,1.312709798,-3.44828034,1.503053006,12.20145898,0
361,13-06-1951,21.549999,0.139400558,0.186219739,-3.11091073,-0.554524055,10.92783505,0
362,14-06-1951,21.84,1.345712359,-0.046382191,-0.68933364,-0.046382191,11.94804675,0
363,15-06-1951,22.040001,0.915755495,1.628664495,-0.783775897,1.486988848,15.06849315,0
364,18-06-1951,22.049999,0.045362974,1.989819436,-1.643089913,1.848438163,16.42895404,0
365,19-06-1951,22.02,-0.136049893,2.462820632,1.534170153,1.472613898,16.23616322,0
366,20-06-1951,21.91,-0.499545867,2.18097922,2.702712148,2.275889351,16.38477801,0
367,21-06-1951,21.780001,-0.593331812,0.320512821,3.230327564,1.859600186,16.35687732,0
368,22-06-1951,21.549999,-1.056023827,-1.179673268,4.064272212,2.445912512,14.63158421,0
369,25-06-1951,21.290001,-1.206487295,-2.267573799,4.085515634,1.03140647,12.47389875,0
370,26-06-1951,21.299999,0.046961012,-3.315163488,3.566333639,-0.884539106,11.23303089,0
371,27-06-1951,21.370001,0.328647903,-2.784121406,1.60301752,-0.093813321,17.61456557,0
372,28-06-1951,21.1,-1.26345806,-1.882460887,-0.281025761,0.517408278,19.31882189,0
373,29-06-1951,20.959999,-0.663511848,-2.08816251,-1.02230948,-1.401869159,16.51020892,0
374,02-07-1951,21.1,0.667943734,-1.550032806,-0.512099628,-3.365615336,20.18347361,0
375,03-07-1951,21.23,0.616113744,-0.938962485,-0.65913371,-2.854507498,19.27642062,0
376,05-07-1951,21.639999,1.931224682,-0.655128654,-1.734650727,-2.075645756,20.35148075,0
377,06-07-1951,21.639999,0,2.559236967,-1.769087523,-0.046193995,21.50477381,0
378,09-07-1951,21.73,0.415901128,3.244274964,-1.530607678,0,20.82634841,0
379,10-07-1951,21.629999,-0.460197883,2.985781991,0.697994416,-0.458085204,22.97679683,0
380,11-07-1951,21.68,0.231165059,1.884121526,0.138815357,-2.082394749,22.96758954,0
381,12-07-1951,21.799999,0.553500923,0.184847513,0.975836431,-1.633398292,25.17321016,0
382,13-07-1951,21.98,0.825692698,0.739371568,0.371229716,-1.312815754,29.22346003,0
383,16-07-1951,21.73,-1.137397634,1.150483203,-0.732600733,-0.677808436,31.69561823,0
384,17-07-1951,21.92,0.874367234,0.462325495,-1.088938245,-1.406538049,28.80852823,0
385,18-07-1951,21.879999,-0.182486314,1.10701107,-0.317455797,-0.544469122,31.41486811,0
386,19-07-1951,21.84,-0.182810794,0.366972494,-1.316984559,-0.770975092,28.25322557,0
387,20-07-1951,21.879999,0.183145604,-0.636942675,0.04564126,-0.546443559,25.80644437,0
388,23-07-1951,22.1,1.005489077,0.69028532,0.459127619,-0.409649541,24.24757386,0
389,24-07-1951,22.440001,1.538466063,0.821167883,1.345712359,-0.270758123,25.63956794,0
390,25-07-1951,22.32,-0.534763791,2.559424249,2.771244586,0.223322922,28.37529176,0
391,26-07-1951,22.469999,0.67203853,2.197802198,3.755873416,-0.490414623,29.54149739,0
392,27-07-1951,22.530001,0.26703161,2.696526631,5.007018951,-0.26632045,30.11001158,0
393,30-07-1951,22.629999,0.443843744,1.945705882,5.781990521,-0.397877966,28.74286286,0
394,31-07-1951,22.4,-1.016345604,0.846693367,7.204198817,-0.78912761,27.92536869,0
395,01-08-1951,22.51,0.491071429,0.358422939,6.777255924,-1.624945103,25.56053812,0
396,02-08-1951,22.82,1.377165704,0.17801959,6.594437117,-0.530265158,24.91675916,0
397,03-08-1951,22.85,0.131463628,1.287168163,3.512019571,0.928788106,27.13091214,0
398,06-08-1951,23.01,0.700218818,0.97216531,4.020337524,0.927566295,27.01500834,0
399,07-08-1951,23.030001,0.086923077,2.723214286,5.016106765,2.221235007,26.84675451,0
400,08-08-1951,22.93,-0.434220563,2.310088849,5.640319262,3.134800717,25.09506247,0
401,09-08-1951,22.84,-0.39249891,0.482033304,6.134686347,3.381424707,24.21452461,0
402,10-08-1951,22.790001,-0.218909807,-0.043763676,5.642211268,4.963235294,22.72970861,0
403,13-08-1951,22.799999,0.043870117,-0.956101695,4.32211101,5.071461269,23.32251623,0
404,14-08-1951,22.700001,-0.438587739,-0.998705992,5.108145421,4.062067549,24.72646473,0
405,15-08-1951,22.790001,0.396475753,-1.003048408,3.968982664,5.532315202,24.11153504,0
406,16-08-1951,22.870001,0.351031139,-0.218909807,4.204753391,6.197586496,24.39956878,0
407,17-08-1951,22.940001,0.306077818,0.351031139,3.937733516,7.069288059,24.7001145,0
408,20-08-1951,22.93,-0.043596336,0.614043887,4.159058691,8.412103025,23.73246905,0
409,21-08-1951,22.83,-0.4361099,1.013211409,3.484167421,8.931121564,22.751606,0
410,22-08-1951,22.75,-0.350416119,0.175511181,2.228163894,8.559195979,22.08555497,0
411,23-08-1951,22.9,0.659340659,-0.524709203,2.73297491,7.26073113,21.78800857,0
412,24-08-1951,22.879999,-0.087340611,-0.174372268,1.602140703,7.259953162,21.67906482,0
413,27-08-1951,22.85,-0.131114516,-0.218059311,0.976471328,6.319697955,21.76688548,0
414,28-08-1951,22.9,0.218818381,0.08760403,1.193110967,6.378026071,23.24702679,0
415,29-08-1951,23.08,0.786026201,0.659340659,2.142852679,7.815442561,23.58337164,0
416,30-08-1951,23.24,0.693240901,0.786026201,1.510439805,8.204406939,24.48758768,0
417,31-08-1951,23.280001,0.172121343,1.573431013,0.350569676,8.193668529,26.09875203,0
418,04-09-1951,23.280001,0,1.881842451,1.006564551,7.977746196,26.38437025,0
419,05-09-1951,23.42,0.601370249,1.659393013,0.999565406,8.329460214,25.49866445,0
420,06-09-1951,23.469999,0.213488471,1.473136915,1.085540552,8.375746952,25.37473233,0
421,07-09-1951,23.530001,0.255654037,0.989668675,1.52638901,9.061333643,26.59114204,0
422,10-09-1951,23.620001,0.382490421,1.073883115,2.539404553,9.187944742,26.57343195,0
423,11-09-1951,23.5,-0.508048243,1.460481037,2.983755902,8.150187729,25.97333867,0
424,12-09-1951,23.6,0.425531915,0.341588386,3.201763298,6.624314581,26.27618881,0
425,13-09-1951,23.709999,0.466097458,0.553902878,4.052863258,7.029483312,25.06623609,0
426,14-09-1951,23.690001,-0.084344162,0.764972343,3.115396967,7.674836512,24.2011472,0
427,17-09-1951,23.620001,-0.295483314,0.296359005,3.191950013,8.124148791,23.51408238,0
428,18-09-1951,23.59,-0.127015236,0.510642553,3.356573524,8.448117151,22.4468625,0
429,19-09-1951,23.59,0,-0.042372881,3.314439599,9.466362388,21.78626114,0
430,20-09-1951,23.57,-0.084781687,-0.506111367,3.460363557,10.80318878,22.16468784,0
431,21-09-1951,23.4,-0.721255834,-0.506547045,3.692307692,10.65728219,22.69651862,0
432,24-09-1951,23.299999,-0.427354701,-0.93141825,3.013100437,9.499292957,20.80536289,0
433,25-09-1951,23.379999,0.343347654,-1.229338703,3.015738768,10.42653555,19.85595577,0
434,26-09-1951,23.4,0.08554748,-0.890211954,2.407002188,11.54580208,20.39134398,0
435,27-09-1951,23.27,-0.555555556,-0.721255834,1.746720524,10.90047393,22.25705968,0
436,28-09-1951,23.26,-0.042973786,-0.555555556,1.299822357,9.609043806,19.88665636,0
437,01-10-1951,23.469999,0.90283319,-0.171669535,0.688468158,7.486141751,19.77342945,0
438,02-10-1951,23.639999,0.724328961,0.384944413,-0.04295962,8.456562313,20.66836912,0
439,03-10-1951,23.790001,0.634526254,1.025636752,-0.085914945,8.789687069,20.06093347,0
440,04-10-1951,23.719999,-0.294249672,2.234641169,0.213488471,9.986140083,21.00712614,0
441,05-10-1951,23.780001,0.252959538,1.977639725,0.724328961,9.409589483,18.599995,0
442,08-10-1951,23.75,-0.126160634,1.320843686,1.104972329,9.082578398,19.55757765,0
443,09-10-1951,23.65,-0.421052632,0.465317279,0.42336154,8.05277525,18.04174364,0
444,10-10-1951,23.610001,-0.169128964,-0.588486734,1.191493617,8.835710999,18.25,0
445,11-10-1951,23.700001,0.381194393,-0.463735264,0.63559322,7.709858577,19.36299194,0
446,15-10-1951,23.85,0.632907146,-0.336417143,-0.253053575,8.318108241,19.33534646,0
447,16-10-1951,23.77,-0.335429769,0.421052632,-0.337695216,9.203296703,20.1511335,0
448,17-10-1951,23.690001,-0.33655448,0.507399577,0.338696006,8.638030559,20.59868699,0
449,18-10-1951,23.67,-0.084428025,0.33883946,1.102161933,7.194574661,19.10508894,0
450,19-10-1951,23.32,-1.478664977,-0.126586493,0.763035184,5.481278722,18.29085457,0
451,22-10-1951,22.75,-2.444253859,-2.222222222,0.509126008,4.480286738,16.48351648,0
452,23-10-1951,22.84,0.395604396,-4.291123265,1.153846154,1.246110425,13.97796162,0
453,24-10-1951,23.030001,0.831878284,-3.588015889,0.085841205,1.375938687,14.42886345,0
454,25-10-1951,22.959999,-0.303960039,-2.703840304,-2.694606617,1.767574095,14.69124004,0
455,26-10-1951,22.809999,-0.653310133,-1.543743568,-2.393162393,2.499995536,14.51371643,0
456,29-10-1951,22.690001,-0.526076305,0.263731868,-1.031366566,1.332736562,16.31819397,0
457,30-10-1951,22.66,-0.132221237,-0.656738179,-1.289772141,-0.569671341,14.76985837,0
458,31-10-1951,22.940001,1.235661959,-1.606604359,-2.812100674,-0.831509847,15.55328325,0
459,01-11-1951,23.1,0.697467276,-0.087099307,-4.018604231,-0.304211213,17.46031657,0
460,02-11-1951,22.93,-0.735930736,1.271376645,-4.749898918,0.303947012,18.09816555,0
461,05-11-1951,22.82,-0.47972089,1.057730231,-3.288355957,0,16.2189559,0
462,07-11-1951,22.49,-1.446099912,0.706090026,-2.859549922,-0.087565674,14.96221662,0
463,08-11-1951,22.469999,-0.088932859,-1.961643332,-3.452631579,-1.316371158,16.16734937,0
464,09-11-1951,22.75,1.246110425,-2.727277056,-3.509513742,-1.447368485,14.87730137,0
465,13-11-1951,22.790001,0.175828571,-0.784997819,-4.743756682,0.220259902,14.95704321,0
466,14-11-1951,22.85,0.263268966,-0.131459246,-5.189881638,0,14.29287792,0
467,15-11-1951,22.84,-0.043763676,1.600711427,-4.612159329,-0.087455178,14.19290355,0
468,16-11-1951,22.82,-0.087565674,1.646644488,-4.122839714,-0.435924131,15.00502946,0
469,19-11-1951,22.73,-0.394390885,0.307692308,-3.545803987,-0.47972089,15.13622603,0
470,20-11-1951,22.68,-0.219973603,-0.263277742,-3.506548373,-0.438020149,15.26369753,0
471,21-11-1951,22.639999,-0.176371252,-0.743982495,-2.144082333,-0.307692308,14.19939002,0
472,23-11-1951,22.4,-1.060066301,-0.875661121,-0.087912088,-1.135375546,13.59758655,0
473,26-11-1951,22.43,0.133928571,-1.840490798,-0.700525394,-2.097897819,12.67606201,0
474,27-11-1951,22.66,1.025412394,-1.319841619,-1.693451946,-1.838074398,11.25992063,0
475,28-11-1951,22.610001,-0.22064872,-0.088183422,-2.439020141,-1.048034934,11.51574803,0
476,29-11-1951,22.67,0.265364871,-0.132500006,-1.665931682,-2.036390815,12.04163033,0
477,30-11-1951,22.879999,0.926329951,1.205357143,-0.132221237,-2.452667814,15.89980143,0
478,03-12-1951,23.01,0.568186214,2.006237182,-0.22064872,-1.718221576,18.12079411,0
479,04-12-1951,23.139999,0.564967405,1.544571933,-1.176987743,-1.15979806,17.9395182,0
480,05-12-1951,23.07,-0.302502174,2.344086584,-0.952385281,-1.195563621,17.70091048,0
481,06-12-1951,23.34,1.170351105,1.764446405,0.34888792,-1.704299178,21.42105263,0
482,07-12-1951,23.379999,0.171375321,2.010493969,1.402274321,-0.807484029,20.8700218,0
483,10-12-1951,23.42,0.171090683,1.607992177,2.578923966,-1.016096485,20.20564421,0
484,11-12-1951,23.299999,-0.512386849,1.210030303,3.871833728,-0.340425532,20.72164948,0
485,12-12-1951,23.370001,0.300437781,0.996961422,2.769226374,-1.271190678,20.10308763,0
486,13-12-1951,23.389999,0.085571242,0.128538989,2.764365829,-1.433985721,18.50913887,0
487,14-12-1951,23.370001,-0.08549808,0.042771601,1.96936105,-1.266365502,18.85162093,0
488,17-12-1951,23.41,0.17115532,-0.213488471,2.320494746,-1.058425019,18.81037621,0
489,18-12-1951,23.49,0.341734302,0.472107316,2.497804557,-0.763035184,20.48378796,0
490,19-12-1951,23.57,0.340570456,0.513474518,2.81566652,-0.423908436,21.52095189,0
491,20-12-1951,23.57,0,0.769563949,3.218694885,0,18.74055416,0
492,21-12-1951,23.51,-0.254560882,0.855793716,3.754421544,0.726495726,18.08617826,0
493,24-12-1951,23.540001,0.127609528,0.427167877,5.223214286,0.901291884,17.72659578,0
494,26-12-1951,23.440001,-0.424808818,0.212860792,5.082478823,0.684354178,17.81782282,0
495,27-12-1951,23.65,0.895900132,-0.551544336,3.751103266,0.170944444,16.79123568,0
496,28-12-1951,23.690001,0.169137421,0.33941451,4.113224055,1.633003868,18.7248996,0
497,31-12-1951,23.77,0.337690995,0.7656359,3.396563741,1.848671539,16.69951806,0
498,02-01-1952,23.799999,0.126205301,0.977056033,3.365389133,1.27823184,16.63396058,0
499,03-01-1952,23.879999,0.336134468,1.53582758,2.955241199,0.67681898,16.49534508,0
500,04-01-1952,23.92,0.167508382,0.972511628,2.72256278,0.378301792,14.97351468,0
501,07-01-1952,23.91,-0.04180602,0.970869524,3.164278283,0.843174572,15.61140089,0
502,08-01-1952,23.82,-0.376411543,0.588977703,2.313620394,0.546673652,14.56635771,0
503,09-01-1952,23.74,-0.335852225,0.084037819,2.309670757,0.294736842,14.13511672,0
504,10-01-1952,23.860001,0.505480202,-0.586260494,2.092228864,0.380549683,13.04761905,0
505,11-01-1952,23.98,0.502929568,-0.25083194,2.231764044,1.058873314,12.97348423,0
506,14-01-1952,24.16,0.750625521,0.292764534,1.583222012,1.18143033,15.01199041,0
507,15-01-1952,24.059999,-0.413911424,1.427371956,2.009414366,1.299790356,14.01603992,0
508,16-01-1952,24.09,0.124692441,1.347931761,2.610179606,1.220021035,13.97440957,0
509,17-01-1952,24.200001,0.456625156,0.963952181,3.203759077,1.688471858,13.09859686,0
510,18-01-1952,24.25,0.206607429,0.917435363,2.426560238,2.239125475,12.76795027,0
511,21-01-1952,24.459999,0.865975258,0.372516556,2.206194315,3.987993139,12.52900754,0
512,22-01-1952,24.66,0.81766561,1.66251046,2.672893509,7.516479121,14.29906075,0
513,23-01-1952,24.540001,-0.48661395,2.366127024,3.147596767,7.968476357,15.4494328,0
514,24-01-1952,24.559999,0.081491439,1.40495862,3.908232629,6.556664935,15.86402738,0
515,25-01-1952,24.549999,-0.040716614,1.278346392,5.204773669,6.968641418,15.52210254,0
516,28-01-1952,24.610001,0.244407342,0.367947685,3.763217759,7.628233565,16.02078922,0
517,29-01-1952,24.57,-0.162539611,-0.202753447,3.672427029,8.461877106,17.02329924,0
518,30-01-1952,24.23,-1.383801384,0.122245309,3.281442995,8.428949691,15.56914393,0
519,31-01-1952,24.139999,-0.37144449,-1.343644192,3.403369891,5.623360696,11.81356714,0
520,01-02-1952,24.299999,0.662800359,-1.670061168,2.889451545,4.502160173,11.03955382,0
521,04-02-1952,24.120001,-0.740732541,-1.259658624,1.295986622,5.974701265,12.18836103,0
522,05-02-1952,24.110001,-0.041459368,-1.831497761,0.961936428,5.696761613,10.79467616,0
523,06-02-1952,24.18,0.2903318,-0.49524969,2.015109152,7.203205869,9.790537786,0
524,07-02-1952,24.110001,-0.289491315,0.165704232,1.60067818,7.610151652,8.918914013,0
525,08-02-1952,24.24,0.539191185,-0.781884806,1.047778665,5.978026374,8.996382957,0
526,11-02-1952,24.110001,-0.536299505,0.497508271,0.834028357,6.362434999,10.2319236,0
527,13-02-1952,23.92,-0.788058864,0,-0.206949503,5.514227571,9.144413762,0
528,14-02-1952,23.870001,-0.20902592,-1.075268817,0.748133863,4.72854641,7.893549842,0
529,15-02-1952,23.860001,-0.041893589,-0.995437536,0.083026152,4.601231376,7.619481515,0
530,18-02-1952,23.74,-0.50293795,-1.56765264,-1.157028878,4.971407831,7.866184093,0
531,19-02-1952,23.360001,-1.600669756,-1.534637016,-1.567006186,4.67372134,7.909090909,0
532,20-02-1952,23.09,-1.155826149,-2.341132943,-2.452976388,3.180220989,5.558075262,0
533,21-02-1952,23.16,0.303161542,-3.267704094,-3.730738037,3.080357143,5.771873568,0
534,25-02-1952,23.23,0.30224525,-2.933784454,-4.808475762,3.254569773,6.287282869,0
535,26-02-1952,23.15,-0.344382264,-2.148272957,-5.985338192,2.515445719,6.267149759,0
536,27-02-1952,23.18,0.129589633,-0.898976845,-5.661910618,2.388319222,5.611313869,0
537,28-02-1952,23.290001,0.474551337,0.389779125,-5.607480471,2.249669166,5.6999544,0
538,29-02-1952,23.26,-0.128814937,0.561316926,-5.779405779,1.791966862,7.031254596,0
539,03-03-1952,23.290001,0.128981083,0.129143349,-4.333470904,1.086484137,6.697252601,0
540,04-03-1952,23.68,1.674534063,0.60475594,-3.521118621,0.648236847,6.590393593,0
541,05-03-1952,23.709999,0.126684966,2.157031924,-4.279831452,2.644126571,7.979936161,0
542,06-03-1952,23.690001,-0.084344162,1.803340412,-3.441127552,1.585257069,8.811371785,0
543,07-03-1952,23.719999,0.126627264,1.848671539,-1.783496401,1.3259282,8.719595745,0
544,10-03-1952,23.6,-0.505897998,1.846277293,-1.943759305,1.280952178,8.508682136,0
545,11-03-1952,23.620001,0.08475,-0.337837838,-1.742015689,1.287557995,7.517079384,0
546,12-03-1952,23.73,0.465702775,-0.379578253,-2.145218647,1.069747494,7.608200109,0
547,13-03-1952,23.75,0.0842815,0.168843387,-2.115308913,1.453616992,9.35483367,0
548,14-03-1952,23.75,0,0.126479769,-1.254176421,1.626011912,10.92947221,0
549,17-03-1952,23.92,0.715789474,0.63559322,-0.586514429,1.452370782,11.76470588,0
550,18-03-1952,23.870001,-0.20902592,1.270105789,-0.461026804,1.830566198,12.3532122,0
551,19-03-1952,23.82,-0.209472132,0.589974716,0.042122999,1.272808655,10.30500048,0
552,20-03-1952,23.889999,0.293866499,0.294736842,2.397255891,1.060670344,10.48237989,0
553,21-03-1952,23.93,0.167438266,0.589469474,3.378090082,1.616329222,11.01300651,0
554,24-03-1952,23.93,0,0.04180602,2.849740933,1.656750142,10.58226019,0
555,25-03-1952,23.790001,-0.58503552,0.251357342,2.841149376,2.090439331,10.12425219,0
556,26-03-1952,23.780001,-0.042034466,-0.125940386,3.369330454,0.591970402,10.49698047,0
557,27-03-1952,23.99,0.883090795,-0.460435348,3.235547886,0.379907118,10.5532357,0
558,28-03-1952,24.18,0.791996665,0.2507313,2.146844047,0.92553639,12.84101599,0
559,31-03-1952,24.370001,0.785777502,1.044713748,2.235601892,1.596642924,13.36146273,0
560,01-04-1952,24.18,-0.779651179,2.437999057,3.005577372,2.051934759,13.45438082,0
561,02-04-1952,24.120001,-0.248134822,1.68208151,2.111486486,1.086956522,13.41463415,0
562,03-04-1952,24.120001,0,0.541896624,2.783644149,0.878297783,13.45249765,0
